job_growth,job_growth_min_1,job_growth_min_3,job_growth_min_6,job_growth_min_12,avg_weeks_unemp,avg_weeks_unemp_min_1,avg_weeks_unemp_min_3,avg_weeks_unemp_min_6,avg_weeks_unemp_min_12,emp_pop_ratio,lbr_frc_prtcp,not_in_lbr_frc,totl_emp_payrl,unemp_rate,fed_fund_rate,mortgage_rate,import_idx,export_idx,cpi_idx,cpi_index_min_1,cpi_index_min_3,cpi_index_min_6,cpi_index_min_12,taxes,taxes_min_1,taxes_min_3,taxes_min_6,taxes_min_12,spending,spending_min_1,spending_min_3,spending_min_6,spending_min_12
0.10481,0.12527,-0.58490,0.17358,0.03350,9.00924,10.50924,9.20924,10.80924,9.20924,-1.85210,-2.13361,152.54622,3407.00000,-0.30168,-1.65176,-0.79916,13.23950,12.51092,20.83423,19.96723,20.46423,20.51423,17.19823,99666.56303,88710.56303,2596.56303,3699.56303,75894.56303,47622.15966,-26803.84034,30886.15966,39002.15966,10715.15966
0.16141,0.10481,0.72288,0.00901,0.07047,10.60924,9.00924,10.50924,11.10924,10.40924,-1.85210,-2.13361,70.54622,3629.00000,-0.20168,-1.65176,-0.92916,14.73950,13.51092,21.69923,20.83423,19.98723,20.79523,19.08423,-51981.43697,99666.56303,-13877.43697,-10960.43697,-73515.43697,79255.15966,47622.15966,59054.15966,74650.15966,67729.15966
0.14736,0.16141,0.12527,0.00624,-0.03835,8.90924,10.60924,10.50924,10.90924,10.60924,-1.65210,-1.93361,13.54622,3832.00000,-0.30168,-1.64176,-0.88916,15.43950,14.71092,23.21123,21.69923,19.96723,21.06723,19.69123,19515.56303,-51981.43697,88710.56303,105138.56303,-10312.43697,-5883.84034,79255.15966,-26803.84034,-32269.84034,33923.15966
0.22035,0.14736,0.10481,-0.58490,0.20297,8.50924,8.90924,9.00924,9.20924,10.20924,-1.75210,-2.33361,98.54622,4136.00000,-0.70168,-1.63176,-0.88916,14.63950,13.31092,23.99023,23.21123,20.83423,20.46423,19.44923,217906.56303,19515.56303,99666.56303,2596.56303,210392.56303,48758.15966,-5883.84034,47622.15966,30886.15966,35209.15966
0.16562,0.22035,0.16141,0.72288,0.15661,8.00924,8.50924,10.60924,10.50924,10.60924,-1.75210,-2.33361,12.54622,4365.00000,-0.60168,-1.63176,-1.03916,15.03950,13.51092,24.81823,23.99023,21.69923,19.98723,19.86323,3558.56303,217906.56303,-51981.43697,-13877.43697,851.56303,71235.15966,48758.15966,79255.15966,59054.15966,77289.15966
0.19278,0.16562,0.14736,0.12527,0.09382,7.00924,8.00924,8.90924,10.50924,9.60924,-1.65210,-2.33361,-8.45378,4632.00000,-0.80168,-1.62176,-1.06916,15.43950,12.81092,25.26123,24.81823,23.21123,19.96723,20.42223,127315.56303,3558.56303,19515.56303,88710.56303,90296.56303,-5497.84034,71235.15966,-5883.84034,-26803.84034,-88498.84034
0.17512,0.19278,0.22035,0.10481,0.17358,6.20924,7.00924,8.50924,9.00924,10.80924,-1.65210,-2.23361,56.54622,4875.00000,-0.70168,-1.63176,-1.09916,15.03950,12.91092,25.16823,25.26123,23.99023,20.83423,20.51423,18162.56303,127315.56303,217906.56303,99666.56303,3699.56303,50488.15966,-5497.84034,48758.15966,47622.15966,39002.15966
0.14604,0.17512,0.16562,0.16141,0.00901,5.60924,6.20924,8.00924,10.60924,11.10924,-1.65210,-2.23361,90.54622,5078.00000,-0.80168,-1.63176,-1.10916,13.93950,12.21092,24.77023,25.16823,24.81823,21.69923,20.79523,-2082.43697,18162.56303,3558.56303,-51981.43697,-10960.43697,64300.15966,50488.15966,71235.15966,79255.15966,74650.15966
0.19467,0.14604,0.19278,0.14736,0.00624,5.50924,5.60924,7.00924,8.90924,10.90924,-1.65210,-2.43361,13.54622,5349.00000,-1.00168,-1.63176,-1.06916,12.83950,11.71092,24.94923,24.77023,25.26123,23.21123,21.06723,154913.56303,-2082.43697,127315.56303,19515.56303,105138.56303,-13206.84034,64300.15966,-5497.84034,-5883.84034,-32269.84034
0.18712,0.19467,0.17512,0.22035,-0.58490,6.60924,5.50924,6.20924,8.50924,9.20924,-1.45210,-2.33361,85.54622,5610.00000,-1.20168,-1.63176,-1.18916,10.93950,10.51092,24.35123,24.94923,25.16823,23.99023,20.46423,16388.56303,154913.56303,18162.56303,217906.56303,2596.56303,75807.15966,-13206.84034,50488.15966,48758.15966,30886.15966
0.25261,0.18712,0.14604,0.16562,0.72288,6.70924,6.60924,5.60924,8.00924,10.50924,-1.45210,-2.23361,13.54622,5963.00000,-1.10168,-1.63176,-1.22916,8.43950,9.31092,23.06923,24.35123,24.77023,24.81823,19.98723,-4894.43697,16388.56303,-2082.43697,3558.56303,-13877.43697,-10370.84034,75807.15966,64300.15966,71235.15966,59054.15966
0.17988,0.25261,0.19467,0.19278,0.12527,6.50924,6.70924,5.50924,7.00924,10.50924,-1.45210,-2.43361,55.54622,6215.00000,-1.30168,-1.60176,-1.36916,5.83950,8.01092,21.73023,23.06923,24.94923,25.26123,19.96723,138996.56303,-4894.43697,154913.56303,127315.56303,88710.56303,74836.15966,-10370.84034,-13206.84034,-5497.84034,-26803.84034
